TransactionID,CustomerID,CustomerDOB,CustGender,CustLocation,CustAccountBalance,TransactionDate,TransactionTime,TransactionAmount (INR),churn_prediction,churn_probability
T5883,C0000472,25/09/66,F,PUNE,7801.01,09/03/22,234741,48.63,1,0.7205250747304892
T4445,C0000354,07/05/87,F,CHENNAI,14766.58,10/03/22,14826,50.63,1,0.7781122176885519
T4966,C0000397,03/04/75,F,CHENNAI,70421.9,10/03/22,20516,1203.3,1,0.776106984664643
T1149,C0000097,26/09/62,F,JAIPUR,290601.83,10/03/22,22435,174.88,1,0.8489275283417713
T5630,C0000450,29/10/95,M,AHMEDABAD,121458.73,10/03/22,61212,8143.59,0,0.15928182230254634
T5026,C0000403,01/03/92,F,LUCKNOW,18442.33,10/03/22,65159,344.88,1,0.7497121150992292
T4254,C0000340,07/10/81,M,JAIPUR,21895.69,10/03/22,83534,42.21,0,0.12073456721909431
T7785,C0000619,08/11/91,F,AHMEDABAD,9534.0,10/03/22,91903,850.72,1,0.7394489572044924
T3985,C0000320,13/01/88,F,LUCKNOW,44508.16,10/03/22,114035,154.31,1,0.7519332930440913
T7643,C0000607,19/06/86,M,MUMBAI,8208.73,10/03/22,114219,3025.29,0,0.07530329034259023
T9808,C0000776,20/07/91,M,DELHI,362715.11,10/03/22,121733,39.39,0,0.333265419836126
T8440,C0000674,08/11/84,M,MUMBAI,8179.42,10/03/22,133516,675.01,0,0.07108947148171253
T6392,C0000511,09/12/84,M,MUMBAI,5041.69,10/03/22,172438,2066.58,0,0.05290392447548241
T2159,C0000176,15/11/80,M,HYDERABAD,4827.7,10/03/22,174549,4169.6,0,0.07968427278214651
T6136,C0000490,18/04/93,M,AHMEDABAD,17583.87,10/03/22,195024,50.69,0,0.08246477958449808
T10844,C0000859,30/12/90,F,BANGALORE,12434.92,10/03/22,202813,90.76,1,0.7463486075412724
T4973,C0000397,03/04/75,F,CHENNAI,70421.9,10/03/22,211137,11889.49,1,0.7837340397788718
T2871,C0000234,31/10/00,F,AHMEDABAD,20041.12,10/03/22,224646,367.09,1,0.7458880812254831
T12017,C0000951,14/05/86,M,BANGALORE,8621.78,11/03/22,35011,304.8,0,0.11035594322677814
T4829,C0000384,03/12/79,F,DELHI,55585.2,11/03/22,40906,843.08,1,0.7688441335782626
T9624,C0000762,25/01/74,F,LUCKNOW,25422.91,11/03/22,45632,895.16,1,0.7580703240544531
T9749,C0000771,10/05/85,F,BANGALORE,7107.68,11/03/22,63308,26264.83,1,0.7761809219202033
T12151,C0000964,30/07/95,M,AHMEDABAD,5289.8,11/03/22,81257,61049.67,0,0.1013664043871284
T1877,C0000153,29/10/97,M,KOLKATA,56250.5,11/03/22,91932,524.55,0,0.07632616899472583
T525,C0000046,06/08/83,M,PUNE,8037.82,11/03/22,111546,1127.35,0,0.06269653735916796
T12156,C0000964,30/07/95,M,AHMEDABAD,5289.8,11/03/22,115722,2262.61,0,0.06537311233346484
T6380,C0000510,09/05/79,M,DELHI,11692.79,11/03/22,115858,948.48,0,0.07698093089948772
T1539,C0000128,10/10/64,M,JAIPUR,8050.24,11/03/22,124050,244.95,0,0.06487054128909814
T12327,C0000979,20/04/87,F,KOLKATA,45505.58,11/03/22,144134,491.69,1,0.7521576520184504
T4984,C0000399,10/06/64,M,PUNE,12617.87,11/03/22,153204,280.58,0,0.04363121379384438
T9899,C0000782,24/05/79,F,AHMEDABAD,49259.42,11/03/22,201919,314.59,1,0.7645230018604038
T3693,C0000295,08/04/93,M,AHMEDABAD,3328.75,11/03/22,203024,481.88,0,0.055935737036779815
T4322,C0000345,24/02/93,M,CHENNAI,17511.58,11/03/22,224547,418.84,0,0.08490911443894979
T6952,C0000550,28/04/64,M,JAIPUR,7637.22,11/03/22,224930,1316.55,0,0.06993147813778407
T6711,C0000532,11/01/66,F,PUNE,8663.67,11/03/22,234407,304.68,1,0.723996032182771
T10072,C0000797,10/04/73,F,JAIPUR,9950.13,12/03/22,1206,377.29,1,0.7580703240544531
T5303,C0000424,05/04/76,M,DELHI,14389.36,12/03/22,33700,39.95,0,0.1497745943561364
T1631,C0000134,12/09/88,F,HYDERABAD,58407.39,12/03/22,50818,758.17,1,0.7695181826875549
T5775,C0000463,25/04/76,F,LUCKNOW,32658.92,12/03/22,60020,1186.53,1,0.7497121150992292
T97,C0000008,03/04/63,M,AHMEDABAD,14463.08,12/03/22,72318,860.98,0,0.09221902613758298
T311,C0000028,15/10/94,F,MUMBAI,6540.78,12/03/22,74043,2037.33,1,0.7319793858401842
T6678,C0000530,21/02/81,M,JAIPUR,25766.31,12/03/22,84523,10243.5,0,0.09239511252109972
T8522,C0000680,14/08/80,M,CHENNAI,102477.31,12/03/22,93757,536.95,0,0.07358902008110633
T4355,C0000347,13/01/83,M,LUCKNOW,95897.45,12/03/22,105520,125.49,0,0.07632616899472583
T10642,C0000842,03/05/96,F,MUMBAI,13843.88,12/03/22,115037,533.65,1,0.7213632621977446
T716,C0000060,29/01/64,F,MUMBAI,129417.73,12/03/22,150218,104.03,1,0.7734772141233895
T10737,C0000850,27/06/78,F,HYDERABAD,12869.78,12/03/22,150500,441.87,1,0.742554989448046
T9989,C0000789,30/12/76,F,AHMEDABAD,4572.29,12/03/22,172148,691.46,1,0.7508444631322564
T50,C0000005,21/10/70,M,DELHI,40606.21,12/03/22,174908,5148.7,0,0.08998586008373383
T11529,C0000910,03/12/87,F,HYDERABAD,6494.45,12/03/22,214326,1549.5,1,0.7512005611432261
T11238,C0000889,16/02/61,M,CHENNAI,20345.27,12/03/22,233333,894.8,0,0.08787614740598274
T4211,C0000336,21/02/73,M,MUMBAI,7783.85,13/03/22,4702,943.21,0,0.11193598453050364
T17,C0000002,24/09/92,F,JAIPUR,3924.85,13/03/22,14214,280.89,1,0.7503780163621454
T3271,C0000263,01/09/96,F,LUCKNOW,19862.1,13/03/22,40427,170.96,1,0.7480703240544532
T8859,C0000705,16/11/91,F,DELHI,16040.9,13/03/22,43755,8830.49,1,0.775789130875427
T416,C0000037,04/07/89,F,MUMBAI,13175.75,13/03/22,44740,249.99,1,0.7382741027319161
T4561,C0000364,30/12/63,M,PUNE,13118.09,13/03/22,51240,2145.42,0,0.09313722240511617
T125,C0000011,16/06/91,M,PUNE,4671.97,13/03/22,82241,11213.81,0,0.1007533214763236
T10574,C0000837,12/12/99,M,HYDERABAD,10760.16,13/03/22,112635,418.56,0,0.09458461753543242
T3529,C0000283,23/11/78,M,DELHI,25834.41,13/03/22,150653,2059.64,0,0.06098534805096373
T7609,C0000605,29/01/68,M,KOLKATA,10026.27,13/03/22,152054,252.8,0,0.04791560733416416
T2043,C0000167,01/08/71,F,BANGALORE,16105.92,13/03/22,155912,1095.47,1,0.7438111929219913
T2057,C0000167,01/08/71,F,BANGALORE,16105.92,13/03/22,171400,835.61,1,0.7628434509865074
T10727,C0000849,05/10/66,M,BANGALORE,38943.86,13/03/22,182443,1795.47,0,0.09126223335136661
T1949,C0000160,21/09/89,M,LUCKNOW,6704.86,13/03/22,190643,669.86,0,0.06321757376258938
T10173,C0000805,01/04/98,F,AHMEDABAD,32130.3,13/03/22,190808,453.88,1,0.7707267909029024
T8729,C0000695,12/03/84,F,PUNE,9020.24,13/03/22,202351,1302.8,1,0.7255344937212324
T10731,C0000850,27/06/78,F,HYDERABAD,12869.78,13/03/22,211312,901.57,1,0.7491370690797341
T9184,C0000729,08/01/66,F,HYDERABAD,63692.15,14/03/22,4112,373.61,1,0.7778763916427788
T6277,C0000501,22/02/73,M,BANGALORE,11740.36,14/03/22,11621,1783.0,0,0.12384800671884165
T5524,C0000441,06/10/63,F,HYDERABAD,4159.86,14/03/22,35533,8536.61,1,0.7848213889399431
T10320,C0000818,22/09/62,M,JAIPUR,5749.05,14/03/22,44232,186.23,0,0.10160594322677814
T11647,C0000919,21/01/65,M,MUMBAI,17447.0,14/03/22,50544,571.22,0,0.10357777557527977
T955,C0000080,22/02/70,F,MUMBAI,4152.29,14/03/22,72405,531.24,1,0.7299158937766922
T2116,C0000171,02/06/66,F,JAIPUR,13304.0,14/03/22,74628,3551.36,1,0.7498148228489957
T4214,C0000336,21/02/73,M,MUMBAI,7783.85,14/03/22,131656,775.41,0,0.07108947148171253
T8400,C0000671,13/11/89,F,AHMEDABAD,15259.01,14/03/22,133138,4378.52,1,0.7354405538431478
T2962,C0000240,06/08/73,F,LUCKNOW,7305.12,14/03/22,135602,2075.94,1,0.7334010801589373
T973,C0000082,27/06/95,M,CHENNAI,53298.31,14/03/22,165600,480.36,0,0.06417897045331476
T5984,C0000479,04/08/82,F,JAIPUR,6189.04,14/03/22,175925,851.97,1,0.7524267843198408
T3719,C0000298,11/05/00,M,DELHI,20351.96,14/03/22,180508,533.12,0,0.07421615808160714
T4543,C0000363,16/03/84,F,MUMBAI,15164.79,14/03/22,190433,4413.26,1,0.7470015634299969
T4616,C0000368,22/09/88,M,MUMBAI,67456.95,14/03/22,200707,879.36,0,0.08018716689347283
T10460,C0000829,03/03/91,F,AHMEDABAD,22278.33,14/03/22,224148,337.65,1,0.7458880812254831
T2077,C0000169,01/06/90,M,LUCKNOW,110991.91,15/03/22,14709,1282.46,0,0.1416317507525857
T1592,C0000132,01/03/87,M,LUCKNOW,20119.94,15/03/22,21021,2760.18,0,0.10381904058693431
T3714,C0000297,29/02/80,F,BANGALORE,22426.91,15/03/22,101143,1134.5,1,0.749909483520282
T9506,C0000752,24/02/69,M,KOLKATA,43734.41,15/03/22,105514,740.0,0,0.06632616899472583
T6782,C0000539,20/06/88,M,BANGALORE,14041.14,15/03/22,105955,2844.08,0,0.08515182046743615
T2816,C0000230,08/06/00,M,KOLKATA,27562.64,15/03/22,110234,50.66,0,0.10208140201863455
T4101,C0000328,11/12/00,F,PUNE,77296.47,15/03/22,113142,1278.86,1,0.7283307176855898
T10359,C0000820,22/05/61,F,CHENNAI,19771.89,15/03/22,123033,637.42,1,0.7546723346066624
T435,C0000038,16/03/72,F,PUNE,6648.34,15/03/22,125547,112.98,1,0.7075569081617802
T5427,C0000434,23/03/87,M,CHENNAI,8278.45,15/03/22,134640,7080.56,0,0.07508186985259387
T7458,C0000592,19/01/72,F,DELHI,10864.91,15/03/22,142956,1243.65,1,0.7432983724091707
T10103,C0000799,21/11/86,F,JAIPUR,15739.57,15/03/22,143148,492.59,1,0.7432983724091707
T10174,C0000805,01/04/98,F,AHMEDABAD,32130.3,15/03/22,163508,5619.0,1,0.7524856324204845
T5188,C0000414,22/02/86,M,MUMBAI,16702.74,15/03/22,191808,938.82,0,0.05712355666857229
T6769,C0000538,17/08/68,M,MUMBAI,10769.65,15/03/22,194955,5076.88,0,0.05165495400831877
T1971,C0000161,02/07/91,F,HYDERABAD,38067.61,15/03/22,200109,1129.38,1,0.7491370690797341
T9277,C0000735,15/07/00,F,AHMEDABAD,12120.08,15/03/22,210912,3932.83,1,0.7475292505137111
T9560,C0000757,13/10/89,M,DELHI,12496.29,15/03/22,211644,6864.15,0,0.08944321425168736
T4922,C0000393,29/10/69,F,PUNE,8277.19,15/03/22,221915,409.51,1,0.723996032182771
T977,C0000082,27/06/95,M,CHENNAI,53298.31,16/03/22,3704,2478.48,0,0.11185570119712435
T4267,C0000341,24/09/62,M,CHENNAI,81772.27,16/03/22,63007,2284.45,0,0.10349749224190045
T754,C0000063,19/07/63,F,HYDERABAD,93617.99,16/03/22,65148,1636.93,1,0.771581674751047
T7407,C0000588,18/09/60,M,AHMEDABAD,54612.75,16/03/22,93254,379.49,0,0.07461564267893636
T6643,C0000528,22/08/75,F,PUNE,146955.82,16/03/22,93907,530.87,1,0.7670483110678172
T1419,C0000118,16/07/77,F,BANGALORE,15180.9,16/03/22,94204,2369.42,1,0.7500121912700485
T9953,C0000785,25/01/63,F,DELHI,10845.57,16/03/22,100218,244.59,1,0.7411594835202819
T12527,C0000995,18/12/90,M,LUCKNOW,4841.04,16/03/22,101846,295.25,0,0.06555235947091631
T6214,C0000496,03/06/77,F,MUMBAI,17165.05,16/03/22,110123,709.33,1,0.7213632621977446
T1087,C0000093,19/07/99,F,JAIPUR,47048.23,16/03/22,114542,209.48,1,0.7519332930440913
T1402,C0000117,12/01/85,M,LUCKNOW,18148.45,16/03/22,115932,235.97,0,0.06555235947091631
T9925,C0000783,17/01/71,M,AHMEDABAD,37094.2,16/03/22,120308,286.93,0,0.06009183315512684
T10799,C0000856,03/08/76,F,BANGALORE,16308.86,16/03/22,133424,45.33,1,0.7623274149568892
T151,C0000014,06/03/96,M,BANGALORE,70164.35,16/03/22,142656,4652.05,0,0.09592562999124564
T3704,C0000296,28/02/81,M,LUCKNOW,150760.2,16/03/22,144823,1883.66,0,0.14449170822195803
T7769,C0000618,22/04/63,M,HYDERABAD,27742.25,16/03/22,145936,12647.25,0,0.0876337051866873
T11098,C0000877,08/11/85,F,JAIPUR,63956.84,16/03/22,153123,405.45,1,0.7521576520184504
T3735,C0000298,11/05/00,M,DELHI,20351.96,16/03/22,185739,195.05,0,0.08766201820703381
T7815,C0000622,15/02/60,F,LUCKNOW,3716.59,16/03/22,211230,1389.16,1,0.7491370690797341
T4338,C0000347,13/01/83,M,LUCKNOW,95897.45,16/03/22,212752,231.46,0,0.10628118398748992
T599,C0000050,27/05/94,F,LUCKNOW,17227.41,16/03/22,220310,775.57,1,0.7475986075412725
T5614,C0000449,04/09/83,M,LUCKNOW,23140.24,16/03/22,232003,634.02,0,0.06764626335256928
T10424,C0000826,04/01/63,F,DELHI,17750.5,16/03/22,233810,745.02,1,0.7525986075412726
T10168,C0000805,01/04/98,F,AHMEDABAD,32130.3,17/03/22,11642,17087.73,1,0.7740786045596376
T387,C0000035,28/03/76,M,AHMEDABAD,10420.32,17/03/22,22038,15260.32,0,0.10972461334235227
T10223,C0000809,20/06/85,F,AHMEDABAD,108891.9,17/03/22,23043,2592.4,1,0.7672363150122397
T9439,C0000747,20/03/86,F,PUNE,20375.27,17/03/22,62442,86782.81,1,0.745789130875427
T6592,C0000525,18/01/76,M,MUMBAI,8272.56,17/03/22,63615,15211.27,0,0.11129658239625378
T6028,C0000482,06/01/86,M,PUNE,15396.89,17/03/22,65307,9292.3,0,0.1007533214763236
T2041,C0000166,15/02/64,M,LUCKNOW,33721.38,17/03/22,84903,10159.6,0,0.0893269307029179
T459,C0000039,30/09/64,M,PUNE,19381.66,17/03/22,92928,824.26,0,0.06126796593059652
T4315,C0000345,24/02/93,M,CHENNAI,17511.58,17/03/22,104946,329.17,0,0.06906521055729681
T620,C0000052,08/05/82,F,AHMEDABAD,12410.99,17/03/22,123228,48.91,1,0.7559779997522107
T8964,C0000712,17/07/74,M,DELHI,40414.45,17/03/22,134731,10167.61,0,0.08547354724427128
T10108,C0000799,21/11/86,F,JAIPUR,15739.57,17/03/22,140636,313.49,1,0.7432983724091707
T565,C0000048,28/02/61,M,AHMEDABAD,6344.51,17/03/22,141157,1668.95,0,0.05947278553607922
T324,C0000030,04/02/96,F,KOLKATA,51930.4,17/03/22,142237,862.72,1,0.7619332930440913
T6748,C0000536,04/06/63,M,DELHI,20594.3,17/03/22,145403,1034.1,0,0.060882640301197145
T95,C0000008,03/04/63,M,AHMEDABAD,14463.08,17/03/22,171332,655.85,0,0.04657067241622415
T7840,C0000624,20/02/74,M,MUMBAI,7322.55,17/03/22,175022,209.11,0,0.051262755187254296
T9832,C0000777,06/04/93,F,JAIPUR,9360.53,17/03/22,180802,6014.69,1,0.7551311180858673
T5109,C0000409,01/06/82,M,MUMBAI,36482.28,17/03/22,192353,2806.82,0,0.06722626441833884
T7890,C0000627,28/05/98,M,PUNE,269803.42,17/03/22,193621,272.85,0,0.2906604732555898
T7896,C0000628,24/04/99,F,PUNE,11681.07,17/03/22,233419,238.89,1,0.723996032182771
T3854,C0000308,24/12/84,M,KOLKATA,11500.81,17/03/22,235822,2252.38,0,0.07071600406936883
T7375,C0000585,10/05/76,M,DELHI,67573.22,18/03/22,2054,619.75,0,0.12306157093240584
T12558,C0001000,02/10/63,F,HYDERABAD,47154.86,18/03/22,14221,381.65,1,0.7778763916427788
T7581,C0000602,03/12/83,M,HYDERABAD,45373.11,18/03/22,14748,1093.63,0,0.13352240042549343
T5610,C0000448,24/02/95,F,LUCKNOW,199189.9,18/03/22,24212,5107.41,1,0.8437541783000002
T6228,C0000498,16/01/73,M,BANGALORE,1821.09,18/03/22,33443,6606.12,0,0.1295033214763236
T5737,C0000459,21/01/70,M,CHENNAI,11228.49,18/03/22,35830,876.39,0,0.10580061249497681
T3239,C0000261,23/09/62,M,PUNE,20992.31,18/03/22,52848,642.26,0,0.08964515891305266
T1033,C0000088,03/03/98,F,PUNE,26932.77,18/03/22,60849,5757.67,1,0.7281730318042198
T9609,C0000761,30/06/75,M,CHENNAI,5600.08,18/03/22,81203,15478.99,0,0.10757017394616111
T12315,C0000978,15/01/77,F,BANGALORE,9612.85,18/03/22,81226,2493.12,1,0.7585648228489957
T11181,C0000884,29/09/60,F,LUCKNOW,5592.37,18/03/22,85501,3011.35,1,0.7498148228489957
T10380,C0000822,23/07/00,M,PUNE,18761.27,18/03/22,92750,124.24,0,0.06126796593059652
T10688,C0000846,07/10/62,F,JAIPUR,11728.39,18/03/22,124120,103.99,1,0.7311594835202818
T4996,C0000400,06/01/95,F,MUMBAI,4853.58,18/03/22,133801,3658.22,1,0.7136048588363999
T6234,C0000498,16/01/73,M,BANGALORE,1821.09,18/03/22,140351,291.25,0,0.06575943017798702
T9788,C0000774,12/01/79,F,JAIPUR,16883.23,18/03/22,150257,2744.63,1,0.7351639006717577
T11000,C0000871,30/01/87,F,LUCKNOW,7121.94,18/03/22,150332,13540.69,1,0.7527799997429652
T5288,C0000423,07/10/60,F,HYDERABAD,14766.26,18/03/22,151947,1249.53,1,0.7440934509865075
T1299,C0000107,01/09/81,F,DELHI,164948.28,18/03/22,152015,352.41,1,0.8066067687792601
T3114,C0000253,14/01/74,F,LUCKNOW,8269.08,18/03/22,171616,498.29,1,0.752554989448046
T1113,C0000095,12/02/82,F,HYDERABAD,24964.86,18/03/22,175705,405.71,1,0.7608883227813793
T6865,C0000544,19/08/81,F,PUNE,19734.74,18/03/22,190829,65.86,1,0.7388347418601902
T8428,C0000673,01/04/67,M,KOLKATA,6230.02,18/03/22,191327,657.44,0,0.06321757376258938
T9949,C0000785,25/01/63,F,DELHI,10845.57,18/03/22,214255,489.14,1,0.7525986075412726
T8029,C0000640,20/09/65,M,CHENNAI,15916.99,18/03/22,215558,1953.64,0,0.07993963946947481
T1268,C0000105,05/10/90,M,KOLKATA,32591.41,18/03/22,234606,140.07,0,0.06764626335256928
T10802,C0000856,03/08/76,F,BANGALORE,16308.86,19/03/22,23338,5646.59,1,0.7669230318042196
T8305,C0000664,19/07/81,M,DELHI,29630.89,19/03/22,82047,2441.93,0,0.10546083163171042
T10876,C0000861,29/10/65,M,JAIPUR,254172.78,19/03/22,95925,658.54,0,0.30408595453164033
T7994,C0000637,23/08/77,F,CHENNAI,27206.45,19/03/22,135646,149.65,1,0.7505612234955512
T73,C0000006,31/05/64,M,PUNE,1604.0,19/03/22,145155,1258.46,0,0.046598246760877336
T2351,C0000190,10/12/76,F,HYDERABAD,14510.58,19/03/22,171318,378.28,1,0.752554989448046
T4335,C0000346,04/04/68,F,AHMEDABAD,22823.96,19/03/22,180535,775.14,1,0.7617794224818497
T9937,C0000784,17/07/98,F,MUMBAI,182775.16,19/03/22,180554,820.79,1,0.8240094721879054
T5818,C0000465,08/02/68,F,AHMEDABAD,29980.19,19/03/22,201915,4358.17,1,0.7475292505137111
T2038,C0000166,15/02/64,M,LUCKNOW,33721.38,19/03/22,202959,157.6,0,0.07764626335256927
T9183,C0000729,08/01/66,F,HYDERABAD,63692.15,19/03/22,215752,4683.95,1,0.7678746974644212
T11821,C0000932,10/05/98,M,KOLKATA,14698.27,20/03/22,12836,186.35,0,0.10228776140859633
T11777,C0000929,12/05/60,M,LUCKNOW,11121.32,20/03/22,24421,4484.41,0,0.10381904058693431
T2261,C0000182,10/11/86,M,JAIPUR,38739.15,20/03/22,35208,157.84,0,0.08785594322677814
T5445,C0000435,10/07/84,M,HYDERABAD,75209.3,20/03/22,41152,1775.68,0,0.14558589248898549
T3592,C0000288,27/05/68,F,AHMEDABAD,56954.95,20/03/22,54348,816.95,1,0.7587753983072493
T4954,C0000396,06/04/80,F,BANGALORE,16734.0,20/03/22,63031,1154.06,1,0.7584621150992292
T10588,C0000838,15/04/90,M,AHMEDABAD,26481.91,20/03/22,63444,629.51,0,0.09221902613758298
T11751,C0000927,04/09/94,M,DELHI,4348.91,20/03/22,74835,2299.18,0,0.10546083163171042
T2471,C0000199,04/04/94,M,JAIPUR,51767.88,20/03/22,74931,2803.0,0,0.09555282297370182
T805,C0000068,11/04/64,M,CHENNAI,14947.49,20/03/22,91036,138.52,0,0.06906521055729681
T10048,C0000794,21/07/87,M,LUCKNOW,29277.27,20/03/22,92302,203.1,0,0.06555235947091631
T7389,C0000586,13/04/92,F,JAIPUR,10095.61,20/03/22,145831,1236.29,1,0.7350611929219913
T2248,C0000181,19/08/73,F,JAIPUR,49949.99,20/03/22,161249,5922.6,1,0.7628310793711945
T1463,C0000122,15/03/76,F,AHMEDABAD,5672.69,20/03/22,164117,2086.46,1,0.7524856324204845
T9236,C0000732,28/04/72,F,LUCKNOW,8427.2,20/03/22,174632,1079.97,1,0.7624267843198408
T7438,C0000589,16/08/65,M,JAIPUR,16109.49,20/03/22,184555,197.77,0,0.0625357555807712
T460,C0000040,08/09/61,M,HYDERABAD,9176.32,20/03/22,205554,137.8,0,0.0745693402756462
T9028,C0000718,10/01/95,M,KOLKATA,6139.9,20/03/22,212433,2911.57,0,0.06071600406936883
T2315,C0000188,04/12/93,F,HYDERABAD,13451.92,20/03/22,214833,667.17,1,0.7475986075412725
T4522,C0000361,06/12/70,M,LUCKNOW,11991.99,20/03/22,220820,305.34,0,0.05764626335256929
T11974,C0000948,24/12/74,F,LUCKNOW,31352.19,20/03/22,223351,2013.96,1,0.7512005611432261
T3148,C0000255,22/06/77,M,HYDERABAD,52137.31,20/03/22,231505,1470.3,0,0.11823478594109188
T3123,C0000254,12/11/92,F,CHENNAI,6665.54,21/03/22,80734,720.74,1,0.7632249661856098
T487,C0000041,15/10/74,M,JAIPUR,8887.81,21/03/22,95450,1178.65,0,0.06629911271766957
T437,C0000038,16/03/72,F,PUNE,6648.34,21/03/22,103627,12931.89,1,0.7372364992964796
T10591,C0000839,15/03/84,M,PUNE,20294.92,21/03/22,104456,2554.24,0,0.06476002942266001
T9840,C0000778,17/08/91,M,LUCKNOW,67656.81,21/03/22,135313,739.62,0,0.07632616899472583
T7617,C0000605,29/01/68,M,KOLKATA,10026.27,21/03/22,151014,4677.11,0,0.050985348050963705
T3812,C0000303,03/08/66,M,CHENNAI,16411.83,21/03/22,162807,12638.0,0,0.06721028176326385
T4868,C0000388,25/01/61,F,MUMBAI,33654.08,21/03/22,190656,200.19,1,0.7453603941417687
T5124,C0000410,07/03/69,F,BANGALORE,18411.84,21/03/22,191822,1503.79,1,0.7847892708206454
T8493,C0000678,17/06/73,M,LUCKNOW,28929.97,21/03/22,192155,211.03,0,0.06321757376258938
T12557,C0001000,02/10/63,F,HYDERABAD,47154.86,21/03/22,193317,76.97,1,0.7810722378536125
T3342,C0000269,22/07/93,F,AHMEDABAD,8321.69,21/03/22,222930,1154.06,1,0.7474265427639446
T7874,C0000626,27/02/75,M,PUNE,46965.89,22/03/22,21243,5411.36,0,0.10391103192892565
T12308,C0000978,15/01/77,F,BANGALORE,9612.85,22/03/22,35807,1231.59,1,0.7668203240544531
T5295,C0000424,05/04/76,M,DELHI,14389.36,22/03/22,70317,2524.79,0,0.10546083163171042
T3326,C0000268,18/02/97,M,MUMBAI,10985.21,22/03/22,70400,119.2,0,0.09357777557527978
T10134,C0000801,20/05/80,M,LUCKNOW,7430.06,22/03/22,71736,1590.45,0,0.09742161594543594
T9961,C0000786,20/09/86,F,AHMEDABAD,25423.49,22/03/22,94848,834.97,1,0.7394489572044924
T4145,C0000331,22/05/88,F,PUNE,24524.9,22/03/22,105940,2371.06,1,0.7196204002252722
T9356,C0000742,09/06/76,M,JAIPUR,8260.46,22/03/22,111339,1733.03,0,0.06836260478116164
T11348,C0000897,16/04/62,M,PUNE,220064.26,22/03/22,112253,11423.15,0,0.2951941170949113
T790,C0000067,10/07/83,M,CHENNAI,72331.61,22/03/22,112529,314.65,0,0.07358902008110633
T5939,C0000476,26/01/82,F,CHENNAI,15280.35,22/03/22,113704,1894.75,1,0.7567358266701545
T660,C0000055,08/10/67,F,JAIPUR,10890.61,22/03/22,115928,1036.44,1,0.7411594835202819
T543,C0000047,06/10/95,F,DELHI,50530.67,22/03/22,133852,303.65,1,0.7519332930440913
T2268,C0000183,06/05/75,M,KOLKATA,29561.38,22/03/22,134448,277.47,0,0.05769124835980521
T10554,C0000835,15/11/89,M,MUMBAI,10251.21,22/03/22,141131,2718.13,0,0.0674421792314791
T1926,C0000158,31/05/62,M,PUNE,73415.06,22/03/22,143608,35.01,0,0.13774498267095198
T6677,C0000530,21/02/81,M,JAIPUR,25766.31,22/03/22,183913,1672.12,0,0.06756628061129623
T1146,C0000097,26/09/62,F,JAIPUR,290601.83,22/03/22,212712,458.28,1,0.8508184451499207
T9803,C0000775,24/09/68,M,JAIPUR,33964.26,22/03/22,220211,534.31,0,0.0769644451707511
T10438,C0000828,09/12/79,F,BANGALORE,22141.42,23/03/22,52636,8512.77,1,0.7761809219202033
T12513,C0000994,27/09/68,M,PUNE,37721.43,23/03/22,53102,4127.54,0,0.08938722240511617
T6105,C0000488,15/04/81,F,AHMEDABAD,17751.28,23/03/22,53638,9943.52,1,0.7657203956044136
T1599,C0000133,30/11/88,F,KOLKATA,12887.8,23/03/22,61025,649.38,1,0.7497121150992292
T9474,C0000750,22/01/72,F,LUCKNOW,18059.57,23/03/22,72240,2091.31,1,0.7498148228489957
T9987,C0000788,23/08/89,F,HYDERABAD,33126.74,23/03/22,82430,21833.17,1,0.7764631799847193
T12148,C0000964,30/07/95,M,AHMEDABAD,5289.8,23/03/22,110702,1792.63,0,0.06733389664719033
T12259,C0000972,20/04/97,F,CHENNAI,54081.34,23/03/22,115730,98.77,1,0.7491961441304719
T5635,C0000450,29/10/95,M,AHMEDABAD,121458.73,23/03/22,140013,950.83,0,0.12122503818539068
T1688,C0000140,28/12/87,F,MUMBAI,26072.98,23/03/22,145140,9103.36,1,0.732983778420428
T10596,C0000839,15/03/84,M,PUNE,20294.92,23/03/22,165901,88.3,0,0.04399680519169384
T9849,C0000778,17/08/91,M,LUCKNOW,67656.81,23/03/22,165934,7706.4,0,0.07760195915494124
T9446,C0000747,20/03/86,F,PUNE,20375.27,23/03/22,183900,5518.94,1,0.7524366954621438
T1843,C0000152,05/12/87,F,MUMBAI,33925.51,23/03/22,193800,1857.84,1,0.7341236380663031
T9721,C0000769,08/02/80,F,JAIPUR,17225.6,23/03/22,204830,343.55,1,0.7375986075412725
T7951,C0000632,06/11/75,M,HYDERABAD,75392.27,23/03/22,205933,96.66,0,0.12320426091056685
T10608,C0000839,15/03/84,M,PUNE,20294.92,23/03/22,211453,612.31,0,0.053361869812249496
T5150,C0000411,31/07/84,M,BANGALORE,35206.22,23/03/22,212951,228.54,0,0.09571444517075108
T7751,C0000617,17/10/00,F,LUCKNOW,12176.91,23/03/22,223452,1947.66,1,0.7512005611432261
